f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
0.216018,0.319846,0.360358,0.384144,0.358206,0.277208,0.266028,0.272929,0.315218,0.338587,0.360633,0.414228,0.425158,0.435996,0.427286,0.384257,0.341204,0.345832,0.378729,0.350899,0.320054,0.308204,0.333058,0.341312,0.301984,0.304991,0.314516,0.311054,0.301024,0.292800,0.319026,0.343346,0.365098,0.439661,0.472750,0.436856,0.409569,0.456707,0.509121,0.497312,0.444667,0.341044,0.318868,0.294911,0.287806,0.305202,0.337465,0.354144,0.391744,0.406421,0.327548,0.279192,0.286393,0.309708,0.332126,0.329958,0.262559,0.123111,0.212693,0.448733,0.542417,0.482344,0.441305,0.436987,0.489431,0.536619,0.521917,0.482410,0.419174,0.387307,0.383491,0.397510,0.439417,0.345016,0.317850,0.383843,0.431247,0.430165,0.457710,0.478616,0.505054,0.466138,0.401350,0.406947,0.248460,0.302241,0.373542,0.384791,0.405960,0.494027,0.511362,0.538225,0.493769,0.444271,0.406709,0.373396,0.344056,0.414064,0.501155,0.448123,0.391115,0.433434,0.445293,0.340085,0.381239,0.413041,0.422119,0.393951,0.340106,0.350991,0.361930,0.252076,0.055978,0.190165,0.250389,0.293295,0.377950,0.444734,0.455060,0.429335,0.400297,0.377447,0.370203,0.362922,0.346937,0.339860,0.332186,0.328194,0.347568,0.355718,0.343588,0.314316,0.288577,0.223304,0.130205,0.091569,0.130081,0.203653,0.277387,0.343436,0.409004,0.444549,0.456632,0.454371,0.449107,0.452895,0.439332,0.410693,0.387474,0.385517,0.369018,0.368964,0.387398,0.382962,0.383474,0.376776,0.382748,0.376880,0.382590,0.388759,0.398003,0.370420,0.362935,0.370179,0.369970,0.369948,0.315748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215822,0.319670,0.360153,0.384284,0.358485,0.277309,0.265960,0.272794,0.315082,0.338484,0.360531,0.414275,0.425208,0.436038,0.427381,0.384200,0.341267,0.345709,0.378661,0.350825,0.319723,0.308146,0.333001,0.340936,0.301227,0.304567,0.314367,0.311319,0.301328,0.291794,0.318061,0.343087,0.365467,0.440808,0.474274,0.438357,0.409588,0.457149,0.509597,0.498001,0.444578,0.341407,0.319897,0.297321,0.286498,0.303831,0.336967,0.353140,0.390836,0.404396,0.328119,0.278934,0.286750,0.310813,0.332811,0.330368,0.262504,0.125371,0.212517,0.448455,0.542532,0.482185,0.440911,0.436383,0.488927,0.536782,0.522060,0.482651,0.419446,0.386692,0.382870,0.398488,0.446755,0.332679,0.298791,0.399260,0.447425,0.436436,0.455711,0.481230,0.503502,0.461870,0.405969,0.401160,0.247370,0.300440,0.371092,0.382307,0.404616,0.493442,0.512060,0.538229,0.494070,0.444693,0.406484,0.373261,0.344199,0.415248,0.502598,0.449125,0.392365,0.433452,0.444479,0.339265,0.380294,0.413170,0.423123,0.395379,0.339251,0.351227,0.363297,0.255305,0.057291,0.189070,0.250393,0.293385,0.377759,0.444313,0.455384,0.429728,0.400634,0.377967,0.371119,0.363077,0.347592,0.340229,0.332233,0.328433,0.347727,0.355800,0.343811,0.314857,0.289720,0.223993,0.130474,0.091365,0.129254,0.203785,0.277803,0.343793,0.410090,0.446065,0.457248,0.455409,0.450822,0.452153,0.439246,0.411579,0.388561,0.386132,0.369080,0.370163,0.389476,0.384701,0.382990,0.373028,0.382485,0.375986,0.380252,0.386471,0.396355,0.369767,0.363247,0.369940,0.369691,0.371137,0.315857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215236,0.319748,0.360071,0.384265,0.358157,0.276908,0.265854,0.272960,0.315216,0.338455,0.360457,0.414374,0.425222,0.436045,0.427457,0.384234,0.341094,0.345858,0.378504,0.350708,0.319487,0.308297,0.333302,0.341163,0.301216,0.304360,0.314410,0.311734,0.301854,0.292690,0.319630,0.343602,0.364743,0.440353,0.473239,0.437742,0.410075,0.457538,0.509620,0.498642,0.446576,0.341069,0.321611,0.297453,0.288388,0.305085,0.336830,0.353656,0.391689,0.404293,0.326659,0.277298,0.286190,0.309933,0.331832,0.329728,0.261483,0.124250,0.214485,0.448129,0.541867,0.482330,0.441351,0.437398,0.489093,0.536316,0.521780,0.481483,0.418322,0.385587,0.381694,0.396373,0.431293,0.341101,0.302225,0.383356,0.435229,0.431520,0.462146,0.481844,0.500850,0.460682,0.394379,0.401506,0.242186,0.303351,0.375799,0.386106,0.407745,0.495463,0.513069,0.539396,0.494413,0.444173,0.406952,0.373324,0.343993,0.414282,0.500890,0.447392,0.390750,0.432007,0.443866,0.337700,0.380098,0.412876,0.420935,0.393054,0.336607,0.347416,0.357258,0.246883,0.055620,0.191784,0.251116,0.294134,0.378054,0.444256,0.454895,0.428980,0.399866,0.376979,0.369973,0.362258,0.346334,0.339177,0.331755,0.327725,0.346728,0.354600,0.342272,0.312686,0.287087,0.220832,0.128076,0.091088,0.131040,0.204619,0.277699,0.343165,0.410005,0.445727,0.457195,0.454676,0.448996,0.451417,0.437696,0.410625,0.388586,0.385345,0.368209,0.367922,0.387654,0.383798,0.382735,0.373997,0.382209,0.375244,0.379129,0.385369,0.396056,0.367496,0.361660,0.370533,0.368730,0.370284,0.314078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215899,0.320065,0.360335,0.383989,0.358170,0.277136,0.265772,0.272662,0.315042,0.338480,0.360447,0.414237,0.425096,0.436056,0.427384,0.384138,0.341075,0.345847,0.378665,0.350966,0.319699,0.308153,0.333138,0.341470,0.301996,0.304461,0.314758,0.311366,0.301530,0.292550,0.318744,0.342628,0.365160,0.439829,0.472678,0.437749,0.409772,0.456795,0.508998,0.497844,0.445689,0.339712,0.319542,0.295073,0.288310,0.305705,0.337583,0.354017,0.390820,0.406097,0.328224,0.278165,0.285725,0.309180,0.331827,0.329498,0.261281,0.124600,0.214210,0.446002,0.541896,0.483444,0.441937,0.437330,0.489003,0.536024,0.521634,0.481977,0.419167,0.385394,0.379861,0.398239,0.440282,0.338481,0.309129,0.400906,0.435986,0.431863,0.467225,0.479258,0.503974,0.458821,0.391787,0.399563,0.249467,0.311784,0.374769,0.384958,0.405626,0.491304,0.511835,0.539165,0.494746,0.444415,0.405969,0.372625,0.344263,0.414219,0.501453,0.447866,0.391252,0.431355,0.442692,0.337745,0.379648,0.412254,0.422270,0.394162,0.337897,0.347944,0.360767,0.250676,0.057105,0.192005,0.251568,0.293976,0.378183,0.444215,0.455310,0.429111,0.400220,0.377717,0.370211,0.362185,0.346813,0.339677,0.331895,0.327969,0.347165,0.355199,0.342839,0.313411,0.287928,0.221811,0.128464,0.090194,0.129340,0.203451,0.278055,0.343584,0.410131,0.446077,0.457477,0.455184,0.450605,0.453760,0.439146,0.411725,0.389357,0.385261,0.368797,0.370612,0.388135,0.384462,0.384615,0.372858,0.381974,0.374613,0.379636,0.385342,0.396287,0.368772,0.362081,0.369616,0.369109,0.369172,0.314946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215776,0.319861,0.360160,0.383934,0.358400,0.277344,0.266040,0.272861,0.315060,0.338394,0.360514,0.414115,0.425171,0.435962,0.427370,0.384138,0.341412,0.346083,0.378556,0.350629,0.319572,0.308611,0.333226,0.341547,0.302142,0.304491,0.314476,0.311021,0.301376,0.292573,0.318842,0.343024,0.365894,0.440494,0.473531,0.437734,0.410698,0.456220,0.510473,0.497108,0.445627,0.340400,0.319824,0.296743,0.287106,0.303658,0.337627,0.353769,0.390239,0.403190,0.327794,0.278080,0.286302,0.309754,0.331580,0.329619,0.261562,0.125786,0.212849,0.444909,0.541733,0.482673,0.441278,0.436924,0.489358,0.536879,0.522209,0.482073,0.418440,0.386742,0.385107,0.399511,0.445429,0.337277,0.302033,0.385387,0.434252,0.422322,0.452281,0.473985,0.496313,0.452718,0.390276,0.395368,0.241885,0.303486,0.375738,0.386066,0.406158,0.494927,0.513497,0.538860,0.494311,0.443815,0.405976,0.372684,0.343357,0.413788,0.500885,0.447117,0.389708,0.431154,0.442567,0.336928,0.379913,0.411691,0.421202,0.393876,0.339237,0.349109,0.358972,0.248636,0.055574,0.190504,0.250904,0.293809,0.378139,0.444658,0.454841,0.428954,0.399622,0.377005,0.370455,0.361787,0.346708,0.339713,0.331925,0.328008,0.347079,0.355093,0.342356,0.312792,0.287451,0.221804,0.128006,0.091112,0.129091,0.202724,0.277844,0.343817,0.409887,0.445662,0.456894,0.454529,0.448939,0.451977,0.439152,0.411164,0.387881,0.386054,0.370509,0.369857,0.388226,0.384179,0.383275,0.374891,0.382613,0.376261,0.382234,0.387367,0.396358,0.369536,0.362898,0.370864,0.368558,0.368842,0.314365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.216183,0.319856,0.359999,0.383982,0.357964,0.277209,0.265860,0.272775,0.315153,0.338222,0.360279,0.414286,0.425249,0.435948,0.427291,0.384034,0.341077,0.346096,0.378528,0.351022,0.319942,0.308178,0.333074,0.341233,0.302075,0.304324,0.314500,0.311329,0.301034,0.292272,0.319082,0.343334,0.365619,0.440680,0.472670,0.436312,0.408968,0.455686,0.508981,0.497608,0.444114,0.340328,0.318808,0.296233,0.287488,0.304796,0.336155,0.354268,0.391034,0.403496,0.326511,0.278686,0.285898,0.309234,0.331520,0.329099,0.261007,0.122875,0.212243,0.446710,0.541344,0.481847,0.441486,0.437028,0.488863,0.536351,0.522039,0.481804,0.418395,0.385860,0.380929,0.400090,0.453092,0.334241,0.298924,0.396544,0.455996,0.438809,0.454337,0.472143,0.503680,0.458565,0.391592,0.396602,0.243512,0.306310,0.373207,0.384762,0.408156,0.493975,0.513229,0.539009,0.494398,0.444893,0.406678,0.372803,0.343314,0.413140,0.499806,0.447187,0.390677,0.430478,0.441904,0.337885,0.380666,0.412689,0.421771,0.392271,0.335588,0.348569,0.357863,0.244310,0.054115,0.191738,0.251144,0.294026,0.378246,0.444693,0.454840,0.428966,0.399824,0.377033,0.369262,0.361523,0.346276,0.339413,0.331526,0.327578,0.346760,0.354385,0.341764,0.312173,0.286478,0.219773,0.126904,0.091289,0.129780,0.203395,0.277624,0.343517,0.410201,0.446649,0.457111,0.454374,0.449357,0.452177,0.437756,0.409999,0.388742,0.385886,0.367940,0.368862,0.388204,0.382726,0.382915,0.375076,0.380984,0.374862,0.380109,0.386379,0.395456,0.369170,0.361657,0.369987,0.369061,0.370635,0.316049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215530,0.319671,0.360025,0.383664,0.358217,0.277652,0.266052,0.272840,0.315172,0.338440,0.360558,0.414355,0.425183,0.435936,0.427243,0.383961,0.341127,0.345980,0.378655,0.350876,0.319783,0.308068,0.333014,0.341395,0.302583,0.304562,0.314468,0.311185,0.301384,0.292875,0.318770,0.343116,0.365898,0.440664,0.473859,0.436610,0.409241,0.456488,0.510588,0.497961,0.444899,0.340990,0.317367,0.295821,0.286791,0.303838,0.338439,0.354411,0.390713,0.404832,0.327756,0.278706,0.286297,0.309377,0.331559,0.329096,0.260898,0.124988,0.213003,0.448330,0.542595,0.482636,0.441721,0.437338,0.488818,0.536163,0.521791,0.482150,0.418817,0.386827,0.382046,0.391933,0.437577,0.315502,0.281998,0.387486,0.443931,0.433733,0.459151,0.477274,0.507803,0.454221,0.387089,0.396234,0.241431,0.304595,0.375419,0.383566,0.405637,0.492904,0.512895,0.539284,0.494859,0.444443,0.406351,0.372366,0.342925,0.413502,0.499655,0.446338,0.391090,0.431062,0.441713,0.338276,0.380883,0.412980,0.421770,0.392681,0.337339,0.348466,0.358537,0.244864,0.053234,0.192851,0.251340,0.294032,0.378291,0.444703,0.454898,0.428506,0.399738,0.377068,0.369789,0.361632,0.346044,0.339151,0.331263,0.327589,0.346794,0.354425,0.341545,0.311881,0.286151,0.219563,0.127075,0.089871,0.129612,0.203731,0.277728,0.343774,0.409975,0.445705,0.456822,0.454427,0.449407,0.452086,0.438703,0.409886,0.388418,0.385215,0.368105,0.368877,0.386924,0.383836,0.384319,0.374367,0.382545,0.376306,0.379086,0.384812,0.396428,0.369825,0.364227,0.371072,0.369500,0.369222,0.314706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215581,0.319549,0.360082,0.383651,0.357988,0.277582,0.266057,0.272889,0.315049,0.338377,0.360546,0.414378,0.425287,0.435929,0.427133,0.383868,0.341015,0.345839,0.378621,0.350737,0.319577,0.308252,0.333126,0.341391,0.302037,0.304597,0.314426,0.310952,0.300947,0.292718,0.318722,0.343270,0.365055,0.440697,0.472803,0.437308,0.409194,0.458273,0.511151,0.497294,0.444982,0.340281,0.318961,0.295804,0.288351,0.305945,0.335727,0.353472,0.391023,0.404710,0.327840,0.278320,0.285796,0.309321,0.331591,0.329371,0.261022,0.125138,0.213953,0.449000,0.542731,0.482739,0.442062,0.437304,0.488698,0.535740,0.520976,0.481214,0.418349,0.386102,0.380877,0.389266,0.442247,0.349008,0.305745,0.388879,0.452440,0.423473,0.444223,0.479325,0.497314,0.452856,0.394379,0.405936,0.244733,0.308312,0.373653,0.383515,0.405659,0.495353,0.513798,0.539543,0.494830,0.444411,0.406005,0.373202,0.342959,0.412186,0.499320,0.446561,0.390994,0.430770,0.442096,0.337797,0.380845,0.412762,0.420717,0.391746,0.334889,0.347030,0.357569,0.244891,0.055053,0.194286,0.251862,0.293894,0.378313,0.444550,0.454798,0.428453,0.399543,0.376634,0.369342,0.361451,0.345844,0.338847,0.331134,0.327284,0.346386,0.353939,0.341235,0.311179,0.285212,0.219218,0.126805,0.089794,0.129845,0.203333,0.278249,0.343839,0.410472,0.445919,0.456647,0.454288,0.449171,0.451496,0.437131,0.409497,0.386928,0.383169,0.367029,0.368473,0.387975,0.383773,0.383053,0.373998,0.381815,0.376103,0.379702,0.385798,0.395088,0.370529,0.363674,0.371315,0.369897,0.369610,0.314907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215722,0.319787,0.360186,0.384026,0.358250,0.277116,0.265978,0.272834,0.315011,0.338386,0.360516,0.414203,0.425260,0.435997,0.427336,0.384066,0.341223,0.345717,0.378443,0.350681,0.319614,0.308003,0.332939,0.341335,0.301079,0.303826,0.314128,0.311297,0.301883,0.292802,0.319018,0.342837,0.365602,0.440603,0.473000,0.437415,0.409026,0.456238,0.511151,0.496789,0.443552,0.341406,0.318629,0.295348,0.286473,0.303517,0.336484,0.354848,0.391211,0.404125,0.326426,0.278079,0.286280,0.308957,0.331634,0.329256,0.260779,0.124475,0.213081,0.447426,0.542684,0.482214,0.440786,0.436871,0.488732,0.536500,0.521929,0.481981,0.418788,0.386141,0.384879,0.400193,0.458469,0.341918,0.296580,0.392661,0.447425,0.430094,0.456133,0.481733,0.499713,0.452966,0.391325,0.396494,0.241888,0.308514,0.375365,0.383735,0.404626,0.494589,0.512838,0.537924,0.493663,0.443819,0.406235,0.373187,0.343090,0.412335,0.500177,0.447403,0.390487,0.429402,0.441175,0.337181,0.380716,0.412781,0.422427,0.393442,0.337810,0.348050,0.359277,0.249171,0.055255,0.192409,0.251294,0.293566,0.378676,0.444915,0.455050,0.428957,0.399699,0.376671,0.369549,0.362039,0.346465,0.339751,0.331846,0.327755,0.346986,0.354783,0.342185,0.312453,0.286864,0.220467,0.128340,0.091176,0.130206,0.203276,0.277915,0.343403,0.409476,0.445421,0.456889,0.454404,0.449085,0.452278,0.438364,0.410314,0.388142,0.385275,0.368630,0.369177,0.388169,0.383636,0.383198,0.374420,0.383888,0.376792,0.379603,0.385073,0.395836,0.369281,0.362721,0.370104,0.369372,0.370154,0.313973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215601,0.319699,0.359927,0.383928,0.358145,0.277493,0.266159,0.272908,0.315024,0.338353,0.360593,0.414272,0.425155,0.435945,0.427519,0.384161,0.341201,0.345944,0.378642,0.350550,0.319388,0.308054,0.332920,0.341220,0.301243,0.304121,0.314313,0.311854,0.301553,0.292490,0.318675,0.342723,0.365627,0.440505,0.473059,0.437325,0.409011,0.457062,0.510071,0.496865,0.443923,0.340316,0.321379,0.297910,0.286675,0.305610,0.338133,0.353367,0.391616,0.405986,0.329360,0.278673,0.285408,0.309152,0.331701,0.329158,0.260664,0.123651,0.212959,0.447301,0.541853,0.482256,0.441988,0.437462,0.489204,0.536749,0.521748,0.481363,0.418176,0.386778,0.380810,0.395456,0.442054,0.326725,0.293748,0.387975,0.440302,0.427073,0.459637,0.477780,0.498622,0.453344,0.390775,0.396382,0.242968,0.304971,0.372536,0.382558,0.405215,0.496969,0.514362,0.538769,0.494688,0.444470,0.406803,0.373090,0.343218,0.413279,0.500305,0.446796,0.391017,0.430918,0.443048,0.341146,0.381683,0.412649,0.420351,0.392592,0.336823,0.347794,0.358297,0.245800,0.054562,0.193229,0.251157,0.294417,0.378499,0.444460,0.454698,0.428297,0.399353,0.377043,0.369321,0.361886,0.346114,0.338838,0.331296,0.327418,0.346646,0.354257,0.341642,0.311852,0.285970,0.219949,0.127005,0.090597,0.130448,0.204575,0.279100,0.343845,0.409936,0.445896,0.457067,0.454541,0.448839,0.452732,0.439280,0.410274,0.388610,0.384561,0.368489,0.368697,0.387644,0.383632,0.382579,0.372645,0.381920,0.375021,0.379983,0.386337,0.397035,0.370578,0.361958,0.370294,0.369357,0.369593,0.313229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215582,0.319909,0.360092,0.383834,0.358077,0.277579,0.266168,0.272883,0.315020,0.338370,0.360408,0.414335,0.425505,0.435922,0.427202,0.383965,0.341308,0.345778,0.378657,0.351005,0.319906,0.308482,0.333054,0.341542,0.301345,0.304300,0.314246,0.311088,0.301192,0.292266,0.318116,0.342676,0.365592,0.440843,0.472850,0.437356,0.409429,0.458006,0.510920,0.497471,0.444495,0.340290,0.318894,0.294214,0.286547,0.302509,0.335395,0.354140,0.390536,0.404612,0.328993,0.278362,0.286357,0.309748,0.331774,0.330052,0.261991,0.124741,0.212984,0.446115,0.542145,0.482569,0.441202,0.436744,0.488558,0.536563,0.522252,0.482664,0.420357,0.387588,0.383177,0.399042,0.446139,0.346987,0.301916,0.381395,0.433596,0.442040,0.469423,0.484203,0.508606,0.451545,0.396567,0.400729,0.246882,0.304367,0.373799,0.383366,0.405545,0.494762,0.512919,0.538490,0.494094,0.444084,0.405920,0.373929,0.344239,0.413031,0.500148,0.447638,0.392177,0.433052,0.444800,0.338565,0.381182,0.413063,0.421898,0.394428,0.339056,0.351048,0.363195,0.251882,0.054679,0.191293,0.250672,0.293743,0.378252,0.444767,0.455005,0.428754,0.400098,0.376855,0.369355,0.362062,0.346650,0.339702,0.331962,0.327946,0.347289,0.355229,0.342960,0.313353,0.287680,0.221844,0.129307,0.091073,0.128869,0.203234,0.277631,0.343106,0.409548,0.445657,0.456981,0.454758,0.449726,0.452143,0.437997,0.410946,0.388480,0.385594,0.368654,0.369005,0.388306,0.384430,0.384184,0.375582,0.383645,0.376629,0.380852,0.387380,0.396957,0.370340,0.363097,0.370920,0.370564,0.370664,0.315424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215440,0.319725,0.360127,0.384029,0.358236,0.277217,0.265993,0.272915,0.315088,0.338281,0.360470,0.414311,0.425268,0.435947,0.427313,0.384128,0.341188,0.346008,0.378655,0.350848,0.319819,0.308198,0.332826,0.341146,0.301994,0.304510,0.314481,0.311261,0.301198,0.292620,0.318764,0.342849,0.365738,0.440498,0.472442,0.436537,0.408943,0.456401,0.510383,0.496873,0.444880,0.340137,0.317271,0.294927,0.286974,0.304204,0.336798,0.354400,0.390823,0.403587,0.327823,0.278467,0.286006,0.309412,0.331862,0.329490,0.261686,0.125290,0.212107,0.447093,0.542149,0.482385,0.441497,0.436698,0.488680,0.536366,0.521560,0.481916,0.419479,0.385232,0.380357,0.399375,0.450265,0.324695,0.291026,0.388908,0.437132,0.441474,0.464947,0.470933,0.499756,0.454242,0.403170,0.403308,0.237374,0.305137,0.375904,0.383725,0.404348,0.493757,0.513123,0.538099,0.493965,0.443812,0.405717,0.372891,0.343313,0.412270,0.499940,0.448929,0.391103,0.430543,0.442424,0.339945,0.381077,0.412529,0.421972,0.394310,0.338743,0.348525,0.360195,0.250010,0.057055,0.192119,0.251028,0.293978,0.378172,0.444683,0.455199,0.428871,0.399923,0.376939,0.369529,0.361864,0.346822,0.339836,0.331881,0.327987,0.347331,0.355075,0.342646,0.312844,0.287241,0.220809,0.127429,0.090283,0.129040,0.202302,0.277359,0.344068,0.410532,0.446698,0.457448,0.454555,0.449783,0.452578,0.437931,0.409851,0.387071,0.384142,0.367080,0.368855,0.388908,0.384961,0.386055,0.376165,0.384187,0.375283,0.380214,0.387340,0.396332,0.370247,0.363924,0.370534,0.369590,0.370629,0.317619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215919,0.319872,0.360232,0.384043,0.358176,0.277372,0.265993,0.272913,0.315036,0.338407,0.360397,0.414038,0.425349,0.436044,0.427556,0.384468,0.341211,0.345560,0.378658,0.350961,0.319672,0.308137,0.333115,0.341544,0.301965,0.304586,0.314263,0.311327,0.301625,0.292622,0.318833,0.343308,0.366146,0.440413,0.472963,0.437913,0.408847,0.455047,0.507595,0.496513,0.444724,0.341654,0.320180,0.295252,0.285663,0.304475,0.337925,0.354597,0.391687,0.406455,0.327833,0.278533,0.286366,0.309422,0.331746,0.329585,0.261639,0.125624,0.211929,0.446857,0.542555,0.482531,0.441020,0.436567,0.488887,0.536332,0.522152,0.483222,0.419488,0.385855,0.385804,0.405731,0.454712,0.331890,0.302325,0.404036,0.447475,0.433628,0.456319,0.479446,0.500919,0.466201,0.400841,0.408169,0.252712,0.308691,0.375039,0.384442,0.404504,0.493048,0.512921,0.537589,0.493260,0.443320,0.405713,0.373317,0.344276,0.412992,0.499958,0.446563,0.390237,0.431001,0.443970,0.339306,0.381419,0.413853,0.423341,0.396165,0.342340,0.351022,0.364781,0.258391,0.060694,0.189163,0.250178,0.293225,0.377763,0.444590,0.455677,0.429637,0.400876,0.377661,0.371171,0.363406,0.347414,0.340176,0.332409,0.328572,0.348121,0.356225,0.344175,0.314893,0.289619,0.224492,0.130774,0.090999,0.128776,0.203246,0.277529,0.342958,0.409848,0.445848,0.457317,0.454928,0.449959,0.453207,0.439340,0.412110,0.389270,0.386414,0.368856,0.369392,0.389706,0.384653,0.384404,0.373431,0.382160,0.375433,0.379379,0.386356,0.396693,0.369766,0.361661,0.370066,0.369135,0.371067,0.317687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
