f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13
0.174102,0.335701,0.489716,0.604220,0.629335,0.423512,0.376493,0.396299,0.479173,0.552208,0.558895,0.645807,0.722492,0.760955,0.813741,0.840862,0.793142,0.744250,0.708260,0.678385,0.628743,0.599558,0.650060,0.681051,0.608185,0.601579,0.615778,0.608946,0.600461,0.585854,0.634307,0.682426,0.731833,0.885299,0.947709,0.893083,0.823403,0.892169,0.980537,0.962013,0.854121,0.707633,0.697626,0.635668,0.615302,0.634688,0.698499,0.736008,0.811075,0.846047,0.712176,0.596741,0.617332,0.686928,0.741653,0.757538,0.730413,0.683230,0.571819,0.430334,0.506868,0.634897,0.617954,0.573825,0.704492,0.861168,0.880010,0.921438,0.919358,0.903726,0.911052,1.001331,1.117596,0.819199,0.728063,0.895905,0.985242,0.950756,0.987225,0.976329,1.038964,1.159248,1.204403,1.281850,1.111074,0.916854,0.824036,0.857907,0.873583,1.121151,1.217487,1.256350,1.080641,0.941285,0.817793,0.658483,0.599554,0.835635,1.021965,0.919754,0.756382,0.804319,0.850739,0.638437,0.743910,0.847561,0.914982,0.939201,0.870834,0.800111,0.856845,0.903355,0.660294,0.016237,-0.139280,0.155022,0.442459,0.674941,0.815639,0.832028,0.803418,0.762177,0.745124,0.735451,0.707441,0.692785,0.677520,0.673098,0.717474,0.750344,0.763227,0.725825,0.694455,0.606038,0.446979,0.363737,0.346669,0.337417,0.339250,0.408296,0.508491,0.633800,0.727515,0.820711,0.850178,0.883700,0.873611,0.820199,0.771305,0.761483,0.731612,0.732283,0.773337,0.768410,0.774998,0.759365,0.762421,0.747705,0.761709,0.783470,0.802166,0.735423,0.718332,0.733918,0.726656,0.723100,0.593372,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.176510,0.336945,0.491002,0.605627,0.629656,0.423122,0.376019,0.396137,0.478850,0.552019,0.558774,0.645936,0.722454,0.760921,0.813636,0.840694,0.792853,0.744091,0.708537,0.678578,0.628347,0.600120,0.651775,0.682307,0.608493,0.600985,0.616648,0.610652,0.600418,0.585471,0.634005,0.682665,0.732536,0.883175,0.946756,0.891810,0.822956,0.891119,0.978972,0.962768,0.854185,0.706321,0.695234,0.635241,0.616570,0.634427,0.697371,0.735339,0.811732,0.846027,0.710506,0.595192,0.614946,0.687007,0.742025,0.757332,0.730614,0.682116,0.572021,0.433999,0.507226,0.636457,0.619208,0.576507,0.705229,0.862781,0.879886,0.921459,0.918861,0.905648,0.911473,1.007925,1.107234,0.802032,0.730641,0.913877,0.981399,0.957067,0.986985,0.993897,1.038307,1.149942,1.202596,1.285134,1.112746,0.911268,0.821829,0.857567,0.878846,1.120072,1.216854,1.256390,1.081324,0.941936,0.817834,0.657032,0.598584,0.837224,1.021729,0.918917,0.757222,0.804217,0.848743,0.637513,0.741924,0.846946,0.914365,0.938841,0.872427,0.800815,0.859080,0.907930,0.668071,0.025613,-0.137330,0.155636,0.442003,0.676118,0.816422,0.832082,0.804096,0.763757,0.745915,0.736082,0.708618,0.693861,0.678391,0.673917,0.718209,0.751308,0.764214,0.726875,0.696315,0.608600,0.447384,0.365229,0.346384,0.337957,0.338063,0.408506,0.510455,0.633431,0.726828,0.819850,0.851086,0.884825,0.872221,0.820942,0.771825,0.760265,0.729315,0.733202,0.772744,0.771782,0.774366,0.757061,0.762585,0.749398,0.762744,0.781780,0.804378,0.737678,0.721465,0.738041,0.729101,0.727172,0.595576,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.177571,0.336542,0.490883,0.605294,0.629402,0.423007,0.375940,0.396034,0.479381,0.552581,0.559018,0.646162,0.722581,0.760962,0.813820,0.840776,0.793042,0.743836,0.707791,0.678512,0.628550,0.599473,0.651240,0.681060,0.607170,0.601103,0.616699,0.610292,0.601116,0.587118,0.633392,0.680768,0.731309,0.882983,0.948192,0.891463,0.825544,0.892245,0.979626,0.962895,0.854593,0.704603,0.696831,0.639363,0.614537,0.632691,0.694269,0.733097,0.808303,0.845829,0.713185,0.594666,0.616351,0.687284,0.741280,0.757635,0.730616,0.682450,0.571251,0.430497,0.505981,0.635016,0.617854,0.574294,0.704391,0.861933,0.880885,0.922676,0.921055,0.905659,0.911308,1.000376,1.121063,0.806793,0.727906,0.894293,0.978420,0.976467,0.977409,0.971637,1.032658,1.152189,1.201865,1.281044,1.110730,0.914673,0.823566,0.857031,0.871884,1.123606,1.216967,1.254957,1.080878,0.942432,0.818882,0.657617,0.600162,0.834711,1.020569,0.918423,0.755452,0.803809,0.850804,0.639063,0.744291,0.846958,0.913681,0.937854,0.870097,0.799276,0.857098,0.905237,0.661123,0.019497,-0.136328,0.155867,0.442533,0.675717,0.816588,0.832541,0.803647,0.761631,0.745579,0.735256,0.707940,0.692415,0.677185,0.673153,0.717570,0.750739,0.763235,0.724956,0.693704,0.605976,0.444841,0.363707,0.346896,0.339635,0.337882,0.407951,0.511968,0.632931,0.726136,0.818654,0.849724,0.883785,0.873949,0.820616,0.769844,0.758249,0.729165,0.732837,0.773468,0.769138,0.773332,0.756880,0.759250,0.747804,0.760618,0.779604,0.797415,0.735836,0.720591,0.735776,0.727846,0.726533,0.595887,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.177574,0.335863,0.491059,0.605254,0.629615,0.423062,0.375977,0.395917,0.478977,0.552103,0.558679,0.645367,0.722374,0.760991,0.813813,0.840796,0.793099,0.744132,0.708510,0.679203,0.628678,0.599770,0.650994,0.681556,0.607116,0.601705,0.617380,0.609460,0.600690,0.587544,0.634202,0.681631,0.733285,0.884446,0.948189,0.891171,0.823492,0.890343,0.977111,0.961079,0.854494,0.705215,0.693403,0.637260,0.616966,0.634847,0.696898,0.734064,0.811918,0.846699,0.713472,0.595245,0.615549,0.687065,0.741963,0.757757,0.730920,0.684867,0.572599,0.434759,0.512575,0.635654,0.618628,0.575242,0.706776,0.863108,0.880223,0.919695,0.918775,0.903715,0.916780,1.007462,1.097289,0.770062,0.694293,0.904842,0.994714,0.932881,0.968056,0.977164,1.032364,1.146846,1.200907,1.276073,1.106325,0.916307,0.825288,0.857865,0.874841,1.122025,1.217209,1.255875,1.080956,0.942205,0.818884,0.657237,0.600041,0.837658,1.022351,0.918592,0.756185,0.802264,0.848677,0.637400,0.742462,0.846927,0.914279,0.937808,0.870621,0.799707,0.858860,0.904505,0.660080,0.019164,-0.134551,0.156978,0.442587,0.675777,0.816284,0.832127,0.802569,0.762176,0.744828,0.734092,0.707138,0.693133,0.677530,0.673203,0.717508,0.750622,0.763416,0.725933,0.694658,0.607058,0.447114,0.362463,0.347315,0.339658,0.338380,0.406563,0.509271,0.633840,0.729716,0.820774,0.849791,0.883294,0.873634,0.820411,0.770172,0.760483,0.730563,0.731734,0.772232,0.770234,0.773118,0.756315,0.758027,0.746523,0.761445,0.780660,0.803010,0.736774,0.720014,0.735411,0.726108,0.725241,0.592924,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.178223,0.336962,0.491121,0.605319,0.629553,0.423028,0.375640,0.395900,0.479490,0.552482,0.559158,0.645521,0.722442,0.760980,0.813654,0.840657,0.792896,0.743646,0.707522,0.678565,0.628640,0.599625,0.651248,0.682070,0.608040,0.601222,0.616806,0.609939,0.600085,0.586987,0.635904,0.683337,0.732043,0.883465,0.947527,0.889828,0.822300,0.893536,0.982054,0.964956,0.855524,0.704105,0.692860,0.637374,0.616972,0.633107,0.697799,0.734679,0.811380,0.848646,0.712524,0.595504,0.615483,0.687063,0.741589,0.757301,0.729725,0.684146,0.573742,0.430351,0.506538,0.634183,0.618098,0.575843,0.705665,0.862541,0.880225,0.921543,0.920723,0.905310,0.909067,0.998881,1.113470,0.811775,0.701869,0.928439,0.999685,0.944435,0.955503,0.975994,1.034533,1.153028,1.197167,1.280022,1.110739,0.916621,0.823275,0.856670,0.871735,1.120872,1.217725,1.254950,1.078870,0.940777,0.818222,0.656951,0.600244,0.837183,1.021602,0.919004,0.756072,0.805911,0.852361,0.640143,0.744154,0.848403,0.915497,0.939343,0.870691,0.799767,0.858911,0.905586,0.664835,0.022068,-0.134736,0.156877,0.441836,0.674868,0.816603,0.831977,0.802813,0.762177,0.745958,0.735152,0.707491,0.693361,0.677773,0.673264,0.717915,0.751007,0.763866,0.726397,0.694627,0.605882,0.447199,0.364541,0.346363,0.337766,0.336351,0.408805,0.511162,0.634808,0.728163,0.819561,0.852199,0.884712,0.874887,0.821532,0.771431,0.762003,0.728310,0.731159,0.774771,0.770312,0.772597,0.755513,0.761844,0.748205,0.762406,0.780849,0.801231,0.739653,0.720445,0.735669,0.727509,0.725552,0.592376,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.176000,0.335127,0.491347,0.605355,0.629845,0.424181,0.375334,0.396139,0.479483,0.552471,0.558686,0.645250,0.722253,0.760924,0.813760,0.840812,0.793130,0.744215,0.708593,0.679483,0.629067,0.600285,0.650457,0.681792,0.608300,0.600229,0.615626,0.609213,0.600928,0.587511,0.633129,0.681924,0.732215,0.884034,0.947757,0.890679,0.823124,0.890780,0.980902,0.963434,0.853680,0.706363,0.693013,0.635292,0.615969,0.635005,0.697071,0.733823,0.810749,0.844520,0.714242,0.596819,0.616128,0.686845,0.741676,0.757835,0.730002,0.681973,0.572395,0.430167,0.505632,0.635802,0.618681,0.575838,0.706741,0.861229,0.879408,0.921523,0.919389,0.905108,0.915276,1.008784,1.123393,0.785493,0.694111,0.907381,0.971106,0.963566,0.966314,0.964706,1.043412,1.167687,1.202504,1.280214,1.114121,0.915342,0.824134,0.858709,0.877209,1.121797,1.215918,1.254939,1.079849,0.941047,0.817575,0.657140,0.599332,0.835926,1.022082,0.920088,0.757792,0.804198,0.847749,0.630255,0.742397,0.846948,0.916913,0.941966,0.872705,0.799614,0.861407,0.908859,0.666992,0.025432,-0.139638,0.156047,0.442220,0.675134,0.816356,0.832730,0.804411,0.762884,0.746105,0.736245,0.708998,0.693200,0.677993,0.673714,0.718195,0.751395,0.764512,0.727216,0.696096,0.608015,0.448384,0.364901,0.347181,0.337703,0.338041,0.408700,0.508400,0.631762,0.727857,0.819713,0.850542,0.883472,0.875995,0.825186,0.775071,0.763600,0.729243,0.730272,0.777917,0.770246,0.769815,0.752519,0.760531,0.748423,0.761827,0.780038,0.801057,0.737168,0.718746,0.735850,0.728367,0.727381,0.595609,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.173052,0.336147,0.490685,0.605191,0.629780,0.423694,0.376574,0.396842,0.478987,0.551718,0.558186,0.645843,0.722376,0.761082,0.813782,0.841074,0.793218,0.743944,0.708005,0.678453,0.628324,0.599222,0.650192,0.680721,0.608476,0.601893,0.616065,0.609883,0.600243,0.586850,0.633857,0.682146,0.733049,0.883746,0.948590,0.892038,0.824676,0.891602,0.978497,0.961703,0.854158,0.706258,0.692796,0.637355,0.616503,0.631577,0.696629,0.736303,0.811034,0.847907,0.711964,0.594994,0.616074,0.686150,0.741325,0.756851,0.729724,0.682962,0.569957,0.433814,0.511338,0.637765,0.620415,0.575772,0.706812,0.862546,0.879873,0.920413,0.919990,0.902994,0.909654,1.002788,1.105462,0.789367,0.687548,0.883625,0.970261,0.948414,0.970836,0.972999,1.025898,1.153701,1.196414,1.278282,1.114894,0.919109,0.824389,0.857048,0.875018,1.121551,1.217866,1.254045,1.079416,0.941566,0.818196,0.657434,0.598897,0.836523,1.021360,0.919044,0.754983,0.805819,0.850485,0.632275,0.743126,0.847396,0.913102,0.938133,0.868993,0.797599,0.854288,0.899573,0.658611,0.017346,-0.138749,0.156062,0.442635,0.675903,0.816371,0.831473,0.802981,0.762403,0.745037,0.735310,0.707893,0.692621,0.677133,0.672754,0.717039,0.750282,0.763025,0.725163,0.693360,0.604421,0.445459,0.362260,0.344622,0.336170,0.339765,0.410218,0.509228,0.632099,0.727764,0.820442,0.851917,0.883740,0.873148,0.819957,0.768781,0.757360,0.727900,0.730338,0.772434,0.767401,0.770964,0.754537,0.759246,0.746121,0.762341,0.779799,0.799074,0.734933,0.718149,0.736165,0.728373,0.726079,0.591595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.178101,0.336394,0.491017,0.604969,0.630288,0.423874,0.376128,0.396030,0.479376,0.552403,0.558190,0.645189,0.722298,0.760854,0.813738,0.840970,0.793270,0.744301,0.708637,0.679223,0.628779,0.599715,0.651033,0.681639,0.608508,0.601790,0.616205,0.610127,0.600369,0.587182,0.634514,0.682156,0.732081,0.884706,0.947753,0.891300,0.823322,0.891397,0.979024,0.962839,0.855288,0.708199,0.697975,0.633957,0.613978,0.633764,0.696688,0.735041,0.811217,0.845996,0.712326,0.594154,0.615391,0.687562,0.741763,0.756936,0.729976,0.683986,0.574054,0.439423,0.515176,0.636480,0.619750,0.575511,0.703619,0.862520,0.880403,0.921639,0.920264,0.904005,0.912473,1.008454,1.120327,0.750800,0.694170,0.896900,0.978826,0.967070,0.989213,0.969652,1.043330,1.161751,1.203919,1.286699,1.112657,0.914211,0.824510,0.858609,0.873004,1.120088,1.215820,1.254970,1.079690,0.941522,0.818303,0.657216,0.600824,0.837125,1.022080,0.919617,0.757928,0.802980,0.848703,0.641595,0.744100,0.848674,0.915933,0.941395,0.873920,0.801372,0.860094,0.909668,0.672624,0.030615,-0.139822,0.155192,0.441165,0.675205,0.817050,0.832235,0.804263,0.763280,0.745682,0.736584,0.708574,0.693837,0.678192,0.673913,0.718514,0.751825,0.765180,0.728149,0.697366,0.609456,0.449235,0.365046,0.346716,0.338586,0.339331,0.410701,0.510222,0.633150,0.727952,0.820466,0.850716,0.885986,0.874249,0.821002,0.770633,0.758024,0.728161,0.730708,0.772212,0.768425,0.772080,0.758569,0.760589,0.744665,0.760431,0.781486,0.804080,0.735749,0.718200,0.734161,0.726177,0.727572,0.595739,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.178709,0.338469,0.492503,0.605500,0.629885,0.423415,0.375350,0.395784,0.478862,0.552208,0.558645,0.645503,0.722464,0.761057,0.813705,0.840700,0.793075,0.744102,0.708245,0.678878,0.628953,0.600458,0.650940,0.681958,0.609125,0.601210,0.616644,0.609539,0.600876,0.587841,0.635576,0.681608,0.730791,0.885757,0.948983,0.892104,0.825421,0.893861,0.981087,0.965908,0.854046,0.701127,0.697069,0.638575,0.616623,0.635231,0.696823,0.733931,0.810878,0.847711,0.712095,0.595029,0.616623,0.686694,0.741606,0.757497,0.730188,0.681762,0.568401,0.434409,0.507772,0.636080,0.618541,0.575109,0.705404,0.862832,0.880754,0.920747,0.919605,0.907277,0.917403,1.006854,1.130552,0.798452,0.725411,0.894741,0.992855,0.978118,0.999247,0.982441,1.027800,1.152643,1.199341,1.282295,1.110463,0.918745,0.826738,0.860161,0.876848,1.120413,1.216833,1.254601,1.079437,0.940782,0.817676,0.657501,0.599407,0.834946,1.020555,0.918582,0.755577,0.804458,0.850274,0.638655,0.744441,0.847417,0.915844,0.939450,0.871716,0.801152,0.860426,0.908116,0.666151,0.024717,-0.141034,0.155061,0.442400,0.675331,0.816658,0.832423,0.804235,0.762665,0.746433,0.736245,0.708196,0.692977,0.677743,0.673489,0.718021,0.751483,0.764589,0.727297,0.695802,0.607212,0.447004,0.364986,0.346478,0.337251,0.339691,0.409725,0.509245,0.633216,0.728500,0.820419,0.850363,0.885178,0.875455,0.822473,0.773314,0.760279,0.727527,0.732745,0.771654,0.767650,0.769058,0.755160,0.759196,0.746004,0.762599,0.783440,0.799241,0.740385,0.724643,0.737452,0.727032,0.727294,0.596995,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.174614,0.336692,0.491520,0.604755,0.628952,0.422854,0.374932,0.395537,0.478900,0.552120,0.558214,0.645659,0.722222,0.761078,0.813930,0.840759,0.792845,0.743726,0.708080,0.678594,0.628471,0.599831,0.650706,0.680805,0.608143,0.600708,0.615629,0.609175,0.599223,0.585865,0.634162,0.681696,0.730175,0.882474,0.945888,0.890237,0.822601,0.890318,0.978759,0.963537,0.852651,0.709627,0.699257,0.639010,0.615976,0.630163,0.696463,0.734215,0.811407,0.844056,0.712149,0.595087,0.615911,0.687907,0.742481,0.757649,0.729976,0.680526,0.570900,0.433359,0.509260,0.638178,0.620129,0.577192,0.707801,0.861797,0.879759,0.921622,0.917739,0.901553,0.910802,1.000606,1.099326,0.772308,0.702755,0.916267,0.993117,0.939419,0.963075,0.975997,1.028369,1.148449,1.198386,1.278576,1.110728,0.919450,0.828388,0.858105,0.874768,1.118113,1.216607,1.254288,1.080617,0.941666,0.818304,0.656635,0.599279,0.834174,1.019859,0.920834,0.754128,0.803533,0.852595,0.643225,0.744803,0.848569,0.914612,0.936315,0.866639,0.792494,0.851804,0.899203,0.652793,0.010584,-0.136038,0.158498,0.443770,0.676473,0.817321,0.830928,0.802256,0.760477,0.744411,0.733534,0.706498,0.691735,0.676672,0.672266,0.716672,0.749711,0.762047,0.723415,0.690843,0.602156,0.443434,0.361743,0.344538,0.338902,0.339925,0.409239,0.509634,0.634846,0.730253,0.819196,0.849794,0.883025,0.873964,0.818302,0.768937,0.757977,0.729322,0.735036,0.775609,0.771665,0.774439,0.757107,0.759976,0.744555,0.763143,0.780006,0.801266,0.738164,0.722060,0.735421,0.729003,0.726439,0.593024,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.176504,0.336063,0.490788,0.605383,0.629309,0.422954,0.375966,0.396081,0.478794,0.552182,0.558642,0.645535,0.722298,0.760616,0.813518,0.840846,0.793142,0.743992,0.708076,0.679260,0.628945,0.600642,0.651513,0.681480,0.608061,0.601247,0.615601,0.608951,0.600865,0.588197,0.634490,0.680669,0.730284,0.884178,0.947255,0.891746,0.824267,0.891526,0.979407,0.961391,0.853021,0.700848,0.696665,0.636003,0.612843,0.632086,0.695935,0.733946,0.808940,0.847023,0.714127,0.595796,0.617289,0.688011,0.741901,0.757280,0.729653,0.682504,0.571116,0.430214,0.512101,0.635932,0.619001,0.575699,0.706467,0.861915,0.879833,0.921755,0.919505,0.904698,0.914033,1.000517,1.093190,0.783496,0.711229,0.917561,0.987114,0.927754,0.947310,0.985074,1.024639,1.155419,1.202510,1.278459,1.111009,0.920258,0.824361,0.856718,0.873806,1.119164,1.216196,1.254801,1.080030,0.941634,0.818626,0.657637,0.600658,0.836161,1.020613,0.918736,0.755428,0.803040,0.850805,0.637569,0.745160,0.847807,0.915361,0.939380,0.871842,0.799066,0.857782,0.906681,0.663768,0.020895,-0.135265,0.158474,0.442191,0.675493,0.816803,0.831412,0.802550,0.760514,0.744678,0.734735,0.708219,0.693103,0.677587,0.673600,0.717917,0.751353,0.763799,0.725917,0.694297,0.606180,0.446213,0.362294,0.345555,0.340293,0.338492,0.408085,0.509023,0.633868,0.729238,0.819535,0.850583,0.884558,0.872753,0.819222,0.772501,0.758268,0.727978,0.728584,0.771412,0.771188,0.774255,0.759126,0.761529,0.748345,0.761950,0.780422,0.801372,0.737443,0.718548,0.736730,0.728814,0.727227,0.595760,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.176089,0.336154,0.492083,0.606548,0.630745,0.423718,0.375570,0.396342,0.479023,0.552391,0.559124,0.645404,0.722310,0.760934,0.813303,0.840614,0.793407,0.744310,0.708444,0.679067,0.628466,0.599720,0.651024,0.681767,0.608230,0.601560,0.616558,0.610253,0.601395,0.587919,0.631963,0.681924,0.732108,0.884968,0.949405,0.891923,0.824554,0.892487,0.979309,0.959904,0.852614,0.702332,0.692757,0.637862,0.619541,0.634620,0.699228,0.735973,0.812292,0.849709,0.712327,0.596752,0.617902,0.688404,0.742145,0.758134,0.731487,0.680521,0.570309,0.437717,0.508434,0.634286,0.618775,0.573145,0.706272,0.863515,0.879919,0.921435,0.922125,0.908572,0.916885,1.019940,1.118922,0.780930,0.711036,0.878853,0.958074,0.916914,0.948044,0.960985,1.039677,1.157927,1.213140,1.285733,1.111084,0.909731,0.823864,0.857195,0.872454,1.119470,1.215655,1.254200,1.079370,0.941490,0.818422,0.658094,0.600592,0.834350,1.019548,0.921266,0.759031,0.804905,0.851146,0.636787,0.743181,0.847825,0.917362,0.941955,0.875368,0.803208,0.863073,0.915915,0.676140,0.035920,-0.140382,0.154495,0.440484,0.675399,0.816862,0.833461,0.804631,0.763470,0.747413,0.736816,0.709408,0.694737,0.678843,0.674411,0.719229,0.752657,0.766082,0.729132,0.698362,0.610910,0.451739,0.367491,0.349010,0.342143,0.340513,0.409913,0.510995,0.634348,0.727921,0.820039,0.852470,0.886089,0.875047,0.820884,0.771240,0.764584,0.731288,0.730882,0.772114,0.767406,0.770277,0.755963,0.763456,0.749204,0.759564,0.782587,0.803189,0.736453,0.720338,0.735792,0.729652,0.726671,0.595309,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.176230,0.336502,0.491010,0.604909,0.629594,0.424064,0.375979,0.396085,0.478397,0.552309,0.558431,0.645365,0.722196,0.760941,0.813957,0.840917,0.793130,0.744439,0.708537,0.679137,0.628355,0.600226,0.651655,0.682457,0.608611,0.601223,0.616436,0.609724,0.600581,0.587718,0.634421,0.682703,0.732851,0.886019,0.947642,0.892416,0.824788,0.890554,0.980722,0.962410,0.854115,0.704192,0.694012,0.638442,0.616554,0.633920,0.696530,0.733936,0.811873,0.847569,0.712678,0.595741,0.616132,0.686526,0.741274,0.757137,0.729386,0.681659,0.572845,0.433957,0.511209,0.636010,0.619289,0.576120,0.705682,0.863143,0.880847,0.921960,0.919367,0.904451,0.913642,1.006972,1.119515,0.796365,0.716861,0.910313,1.007198,0.948495,0.982106,0.988677,1.035569,1.145747,1.190617,1.282177,1.113778,0.918308,0.823110,0.856088,0.874529,1.121038,1.216849,1.255357,1.078782,0.941473,0.818741,0.657299,0.598326,0.833721,1.020802,0.919429,0.756422,0.804887,0.852595,0.637117,0.741641,0.846528,0.915208,0.940015,0.870950,0.796390,0.858616,0.906320,0.663838,0.021391,-0.136826,0.155664,0.443467,0.676531,0.817021,0.832233,0.802779,0.761894,0.745590,0.735074,0.708180,0.692790,0.677375,0.673278,0.717706,0.751005,0.763950,0.725970,0.694195,0.605391,0.445769,0.362810,0.346193,0.340380,0.340239,0.409185,0.508451,0.632518,0.726823,0.819736,0.848074,0.881752,0.873597,0.822782,0.772631,0.759213,0.728508,0.728830,0.774643,0.769454,0.769575,0.752642,0.765467,0.749877,0.758829,0.780476,0.802917,0.737250,0.721815,0.735549,0.727211,0.730317,0.596992,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.174498,0.335998,0.490317,0.604909,0.629804,0.423503,0.375332,0.395650,0.479274,0.552334,0.558034,0.645405,0.722221,0.760880,0.813429,0.840692,0.792932,0.744127,0.708311,0.678917,0.628850,0.599848,0.650733,0.681685,0.607968,0.601919,0.616376,0.609341,0.600448,0.586849,0.634247,0.682125,0.730577,0.882050,0.946937,0.891888,0.824117,0.892397,0.978510,0.961232,0.854019,0.702914,0.694290,0.634663,0.613413,0.633212,0.698843,0.734318,0.811768,0.847654,0.711572,0.596478,0.616595,0.686600,0.741072,0.757318,0.729896,0.684943,0.577363,0.438430,0.512053,0.638289,0.619089,0.575104,0.705086,0.862605,0.881579,0.921200,0.921590,0.905675,0.914146,1.015587,1.124968,0.798288,0.695150,0.876600,0.985267,0.960700,0.981187,0.978685,1.048623,1.159056,1.202758,1.281341,1.112578,0.913788,0.823762,0.856232,0.873789,1.119439,1.214830,1.255017,1.079174,0.940211,0.817240,0.656844,0.600553,0.835090,1.020768,0.917646,0.757574,0.807059,0.851417,0.638773,0.742307,0.847712,0.918836,0.942665,0.872097,0.799076,0.860168,0.905389,0.664818,0.021912,-0.133859,0.158447,0.443676,0.676537,0.818141,0.832350,0.803404,0.763500,0.744771,0.734738,0.707963,0.692826,0.677678,0.673641,0.718236,0.751503,0.764097,0.726176,0.694797,0.606543,0.446961,0.364001,0.345199,0.338969,0.341542,0.409054,0.507623,0.633333,0.727872,0.821106,0.853140,0.885012,0.872913,0.821000,0.770878,0.759307,0.729888,0.730433,0.774327,0.767833,0.766141,0.753903,0.761235,0.750194,0.762766,0.782610,0.801461,0.735764,0.718911,0.733068,0.726753,0.726081,0.594236,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
