f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
-0.231924,0.111875,0.221838,0.368486,0.445189,0.636930,0.715810,0.693567,0.574743,0.437589,0.398641,0.232382,0.041168,-0.239113,-0.415248,-0.275606,0.047430,0.287586,0.376510,0.352717,0.423853,0.423755,0.261003,0.416853,0.693013,0.672237,0.628270,0.553802,0.644330,0.794396,0.767724,0.729509,0.662978,0.547511,0.468652,0.407593,0.455092,0.422229,0.250632,0.072317,-0.076238,0.088265,0.461681,0.660573,0.651441,0.610720,0.539512,0.476368,0.377451,0.300613,0.449156,0.477076,0.476759,0.498976,0.510961,0.512898,0.393290,-0.014824,-0.604760,-0.206460,0.137550,0.349514,0.286764,0.169282,0.155128,0.106755,0.091700,0.233613,0.453763,0.653955,0.779326,0.910290,1.105237,1.200845,1.038554,0.712365,0.686273,0.753959,0.681709,0.524107,0.443708,0.524897,0.479452,0.337714,0.043761,0.253492,0.666523,0.705314,0.407106,-0.527014,-0.708820,-0.529215,-0.063543,0.254826,0.506045,0.821980,0.765135,0.668632,0.569072,0.575434,0.954651,1.142871,1.214894,1.110772,0.867357,0.844740,0.860578,0.779093,0.735261,0.909254,0.884887,0.511626,-0.287418,0.037421,0.360293,0.335754,0.139424,-0.075797,-0.088020,-0.029800,-0.076341,-0.288734,-0.681331,-0.751553,-0.748643,-0.967276,-1.122543,-1.064926,-1.254789,-1.453797,-1.043880,-0.746496,-0.709067,-0.399229,-0.036052,0.164118,0.237352,0.175643,-0.004100,-0.217164,-0.427618,-0.705560,-0.687972,-0.472801,-0.370351,-0.405078,-0.424483,-0.380374,-0.311228,-0.209173,-0.142044,-0.151254,-0.264621,-0.364424,-0.479847,-0.553194,-0.556666,-0.618470,-0.671189,-0.662491,-0.576737,-0.666126,-0.659807,-0.712801,-0.729184,-0.934116,-1.171657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.231681,0.110008,0.223006,0.368447,0.445760,0.638263,0.716397,0.694271,0.574834,0.438478,0.399393,0.232478,0.041935,-0.234711,-0.409036,-0.276458,0.049645,0.288795,0.375146,0.350497,0.426420,0.425092,0.261169,0.415030,0.697644,0.673158,0.628473,0.557217,0.640298,0.794532,0.772629,0.731691,0.660942,0.544041,0.469364,0.404435,0.453539,0.426400,0.255503,0.072293,-0.083440,0.062378,0.450166,0.663574,0.659389,0.618225,0.546684,0.481394,0.385428,0.302456,0.452414,0.477499,0.480305,0.497564,0.509778,0.512768,0.397319,-0.017154,-0.621843,-0.208872,0.130396,0.347549,0.286491,0.164995,0.161267,0.116918,0.103133,0.243940,0.460214,0.667031,0.789170,0.888626,1.044217,1.159282,1.026363,0.732499,0.694970,0.707863,0.619131,0.514797,0.445722,0.545229,0.457526,0.327773,0.028467,0.265132,0.669411,0.709793,0.413673,-0.549572,-0.724543,-0.517600,-0.067173,0.253649,0.504402,0.822106,0.766303,0.647127,0.565984,0.572925,0.951501,1.141467,1.209753,1.112300,0.870844,0.845343,0.863067,0.785753,0.737796,0.901630,0.875209,0.499527,-0.298158,0.039346,0.357924,0.332541,0.139629,-0.074959,-0.090639,-0.029418,-0.085683,-0.312054,-0.698607,-0.755090,-0.768023,-0.976884,-1.116885,-1.044655,-1.240467,-1.437920,-1.022832,-0.730834,-0.696818,-0.391149,-0.036344,0.167705,0.237648,0.167991,-0.009678,-0.219333,-0.429985,-0.710624,-0.695477,-0.465855,-0.374831,-0.410470,-0.441472,-0.369979,-0.297668,-0.174513,-0.138223,-0.168603,-0.260261,-0.350963,-0.523998,-0.587101,-0.536357,-0.583682,-0.655386,-0.671266,-0.578245,-0.636654,-0.644573,-0.719159,-0.713149,-0.883049,-1.132745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.234375,0.111599,0.222043,0.368271,0.444748,0.636561,0.714626,0.693823,0.576132,0.439574,0.401129,0.230857,0.040533,-0.239076,-0.410901,-0.275446,0.051260,0.289808,0.374302,0.347948,0.422927,0.420860,0.258958,0.415481,0.694765,0.675137,0.630310,0.555806,0.643246,0.792739,0.769062,0.728538,0.659312,0.546146,0.469868,0.406734,0.454726,0.426192,0.250693,0.071244,-0.075115,0.081086,0.455402,0.658939,0.654775,0.608124,0.537492,0.475682,0.380707,0.302974,0.448706,0.474413,0.478049,0.497614,0.509331,0.513109,0.397080,-0.014043,-0.600289,-0.203561,0.137267,0.348070,0.289989,0.169108,0.155611,0.116422,0.099726,0.233498,0.454120,0.658683,0.790087,0.898629,1.056454,1.120308,0.996826,0.704341,0.671967,0.735575,0.609252,0.523548,0.475068,0.543090,0.477500,0.325512,0.029301,0.265192,0.663701,0.702682,0.406604,-0.517860,-0.703968,-0.526854,-0.063321,0.257268,0.509913,0.821290,0.766092,0.661153,0.565605,0.573883,0.952936,1.140813,1.210559,1.109156,0.866650,0.845520,0.858806,0.773259,0.730992,0.901186,0.883902,0.510572,-0.288322,0.044796,0.361611,0.332768,0.138986,-0.071901,-0.083069,-0.023479,-0.081231,-0.295989,-0.702518,-0.760620,-0.746866,-0.975743,-1.125773,-1.059507,-1.253704,-1.445011,-1.035884,-0.737774,-0.704220,-0.393198,-0.032061,0.165072,0.232538,0.169821,-0.004884,-0.221283,-0.435027,-0.708900,-0.689897,-0.447405,-0.353182,-0.394588,-0.422752,-0.386940,-0.309951,-0.206162,-0.160623,-0.166974,-0.245754,-0.344968,-0.506757,-0.578492,-0.521239,-0.606328,-0.672994,-0.647996,-0.562720,-0.638479,-0.637207,-0.723190,-0.714659,-0.910123,-1.164225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.232690,0.112257,0.222243,0.368717,0.444827,0.636503,0.716012,0.694656,0.575429,0.437683,0.399471,0.232203,0.040318,-0.239805,-0.411346,-0.275092,0.050247,0.289311,0.376382,0.350913,0.424991,0.423984,0.257706,0.412550,0.697049,0.672023,0.627647,0.556141,0.643031,0.793950,0.771178,0.730178,0.659379,0.545283,0.467824,0.403984,0.456898,0.427145,0.251487,0.066462,-0.081317,0.062204,0.441855,0.656421,0.654374,0.609851,0.537224,0.474932,0.385218,0.308633,0.450838,0.480000,0.477504,0.498286,0.511437,0.514576,0.398369,-0.011855,-0.611353,-0.206975,0.133280,0.350861,0.289761,0.168849,0.162905,0.115899,0.095518,0.238867,0.450274,0.658529,0.784566,0.908709,1.066216,1.101688,0.940358,0.640305,0.616981,0.691585,0.618844,0.533701,0.470443,0.519310,0.492212,0.335768,0.027989,0.238256,0.664495,0.709981,0.413559,-0.526760,-0.705316,-0.526875,-0.068534,0.256579,0.505261,0.819152,0.765734,0.658045,0.567018,0.571643,0.947898,1.144249,1.217062,1.115761,0.879500,0.851516,0.860723,0.779771,0.734057,0.906123,0.892146,0.523166,-0.287080,0.036533,0.361262,0.335924,0.138095,-0.072495,-0.087249,-0.026097,-0.080024,-0.305820,-0.702477,-0.752158,-0.737405,-0.970243,-1.129172,-1.073521,-1.258836,-1.460713,-1.047929,-0.746818,-0.713216,-0.399299,-0.039815,0.159648,0.233595,0.170690,0.003121,-0.207632,-0.423868,-0.697100,-0.692779,-0.459037,-0.363154,-0.405115,-0.435178,-0.395235,-0.312631,-0.207402,-0.157328,-0.173002,-0.253241,-0.344227,-0.503515,-0.590173,-0.553627,-0.631871,-0.663925,-0.640271,-0.548172,-0.632205,-0.643635,-0.712262,-0.702681,-0.916973,-1.178356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.231803,0.109858,0.220206,0.368539,0.446189,0.637190,0.715933,0.694229,0.574778,0.437607,0.399249,0.231011,0.039749,-0.241383,-0.416197,-0.275466,0.052173,0.290654,0.376441,0.351039,0.428926,0.422585,0.257337,0.415334,0.692153,0.670232,0.627543,0.555849,0.644350,0.793920,0.767406,0.730246,0.661379,0.547867,0.471361,0.409522,0.451795,0.421813,0.253142,0.075352,-0.075170,0.082478,0.454910,0.659125,0.654812,0.613783,0.543044,0.476799,0.384195,0.305316,0.448310,0.477646,0.478759,0.496672,0.509428,0.512284,0.397105,-0.014781,-0.611686,-0.205056,0.137678,0.347540,0.285823,0.166768,0.154318,0.113311,0.098718,0.242663,0.456635,0.652421,0.777237,0.906222,1.054423,1.109670,1.010468,0.700023,0.633313,0.755398,0.615838,0.502182,0.433318,0.537882,0.485423,0.330500,0.049042,0.275364,0.665189,0.704343,0.409402,-0.535865,-0.720526,-0.539090,-0.064724,0.255611,0.502733,0.823844,0.767595,0.663138,0.566701,0.572798,0.948736,1.139309,1.209005,1.108477,0.867762,0.842826,0.853808,0.772421,0.732886,0.895818,0.883095,0.510686,-0.290183,0.038358,0.360287,0.332332,0.138766,-0.072854,-0.087692,-0.029564,-0.080466,-0.305974,-0.696356,-0.753748,-0.748972,-0.978482,-1.123875,-1.064562,-1.259609,-1.456702,-1.042408,-0.745568,-0.708812,-0.392564,-0.032996,0.165799,0.232728,0.169561,-0.014418,-0.231568,-0.440814,-0.693554,-0.715852,-0.458714,-0.374848,-0.428494,-0.419313,-0.384443,-0.304112,-0.216891,-0.153492,-0.163939,-0.251630,-0.337726,-0.499978,-0.579039,-0.529338,-0.605528,-0.669815,-0.663749,-0.605895,-0.638583,-0.643422,-0.733201,-0.701375,-0.902836,-1.176754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.228353,0.112131,0.222820,0.370132,0.444619,0.637056,0.715971,0.695416,0.575726,0.437857,0.397716,0.232642,0.042607,-0.238958,-0.413932,-0.278126,0.047851,0.288227,0.374087,0.348943,0.425038,0.425896,0.258359,0.418854,0.699536,0.675002,0.629140,0.557410,0.643973,0.796830,0.767683,0.724533,0.658076,0.548558,0.473594,0.406390,0.458824,0.427812,0.253068,0.072968,-0.080700,0.081593,0.442717,0.658145,0.654074,0.614667,0.546364,0.481076,0.382135,0.301945,0.451410,0.481766,0.477878,0.496794,0.509126,0.511743,0.395452,-0.014370,-0.614192,-0.198960,0.134431,0.349219,0.289925,0.169847,0.160057,0.107644,0.096613,0.247135,0.453266,0.649102,0.772797,0.894359,1.079836,1.169052,1.013234,0.753011,0.717566,0.719345,0.584962,0.496768,0.456182,0.535034,0.475164,0.330436,0.019036,0.249806,0.674380,0.702963,0.398919,-0.524949,-0.698046,-0.514931,-0.058003,0.264501,0.507535,0.822740,0.764756,0.650482,0.563870,0.576931,0.954273,1.138166,1.205408,1.108078,0.868677,0.848620,0.866646,0.786434,0.729973,0.893776,0.877413,0.502529,-0.300825,0.049276,0.359568,0.328628,0.136730,-0.073701,-0.083008,-0.026810,-0.084282,-0.310925,-0.694331,-0.759813,-0.769063,-0.995393,-1.117825,-1.043121,-1.240228,-1.441732,-1.031251,-0.732036,-0.696696,-0.381874,-0.031537,0.167968,0.237573,0.164998,-0.006381,-0.226722,-0.442537,-0.699930,-0.692429,-0.471538,-0.376765,-0.403191,-0.426049,-0.388791,-0.337171,-0.218761,-0.149341,-0.156766,-0.252724,-0.351604,-0.540281,-0.597043,-0.540782,-0.601839,-0.679477,-0.658584,-0.551078,-0.628700,-0.639707,-0.698758,-0.695979,-0.887335,-1.181178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.236170,0.111944,0.224448,0.368953,0.445556,0.635829,0.715143,0.693683,0.572983,0.435911,0.400759,0.231302,0.040060,-0.243716,-0.417001,-0.278466,0.051623,0.291272,0.378011,0.352135,0.426409,0.425804,0.261882,0.411566,0.696563,0.676094,0.628505,0.557078,0.641909,0.796101,0.770474,0.731708,0.662326,0.546960,0.468175,0.402052,0.455042,0.426525,0.252154,0.069757,-0.078092,0.064128,0.442622,0.656264,0.651451,0.608823,0.538171,0.473634,0.377227,0.297071,0.445169,0.479966,0.477902,0.496732,0.509210,0.514382,0.396683,-0.013776,-0.611066,-0.203896,0.133447,0.354759,0.290105,0.168851,0.165826,0.120254,0.097490,0.235086,0.460773,0.669349,0.790659,0.887707,1.052944,1.130742,1.002355,0.624874,0.613418,0.767611,0.635490,0.501439,0.446576,0.521617,0.477880,0.342703,0.045007,0.256102,0.676125,0.722245,0.411917,-0.519978,-0.693167,-0.532093,-0.062538,0.255687,0.508020,0.819459,0.763374,0.653010,0.567160,0.568180,0.949079,1.141044,1.209066,1.108245,0.871922,0.851689,0.863086,0.784191,0.742519,0.905436,0.885813,0.516614,-0.292750,0.031831,0.357493,0.335840,0.146186,-0.073762,-0.086822,-0.033178,-0.082533,-0.296798,-0.697409,-0.768074,-0.740575,-0.951936,-1.124336,-1.071926,-1.255817,-1.468106,-1.053600,-0.755692,-0.713610,-0.400601,-0.041432,0.165420,0.237370,0.169109,-0.003430,-0.219966,-0.433775,-0.686607,-0.689004,-0.482279,-0.377799,-0.404676,-0.434878,-0.380812,-0.291351,-0.191255,-0.136496,-0.142444,-0.230944,-0.354075,-0.505732,-0.593593,-0.524071,-0.596633,-0.643114,-0.667946,-0.558307,-0.611496,-0.624151,-0.732895,-0.708019,-0.889779,-1.142978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.231852,0.110453,0.221214,0.368908,0.445236,0.637404,0.715897,0.693570,0.573950,0.437544,0.398339,0.229518,0.039600,-0.243556,-0.419560,-0.281170,0.049564,0.290486,0.375837,0.346977,0.425423,0.423726,0.260478,0.414309,0.692409,0.673165,0.628599,0.557691,0.643017,0.791294,0.771558,0.731007,0.659150,0.546814,0.471044,0.402525,0.455784,0.424268,0.254612,0.069682,-0.073974,0.082755,0.452412,0.662410,0.655564,0.612619,0.538975,0.472117,0.380339,0.305036,0.444433,0.473092,0.476333,0.496442,0.508384,0.511254,0.393232,-0.014781,-0.602450,-0.206848,0.133065,0.342809,0.282271,0.164499,0.159825,0.113741,0.095639,0.238908,0.452526,0.654923,0.774035,0.888656,1.045219,1.106077,0.972627,0.709734,0.655148,0.692425,0.604846,0.486798,0.432012,0.508677,0.463322,0.324887,0.033023,0.262589,0.665632,0.705883,0.398137,-0.533957,-0.712109,-0.532096,-0.063336,0.262731,0.508478,0.821176,0.769313,0.658072,0.561087,0.571199,0.950034,1.139917,1.210558,1.114411,0.873775,0.849509,0.858279,0.776085,0.734002,0.898838,0.883366,0.502729,-0.291983,0.051447,0.363899,0.333213,0.137107,-0.076685,-0.085009,-0.022208,-0.074233,-0.296771,-0.702989,-0.769207,-0.759346,-0.982903,-1.105988,-1.055433,-1.259119,-1.448372,-1.034008,-0.737223,-0.692154,-0.384452,-0.033404,0.167341,0.233496,0.169144,0.002220,-0.218367,-0.453844,-0.735234,-0.705611,-0.478906,-0.382616,-0.423976,-0.443254,-0.388471,-0.295847,-0.205040,-0.153230,-0.150546,-0.255794,-0.384438,-0.525385,-0.569798,-0.522640,-0.618105,-0.691210,-0.706215,-0.581741,-0.639409,-0.655275,-0.737493,-0.721303,-0.934981,-1.203260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.233069,0.111769,0.222586,0.367922,0.445854,0.637217,0.714917,0.691052,0.574781,0.438148,0.398202,0.229413,0.037676,-0.241365,-0.415326,-0.274099,0.053211,0.288659,0.374012,0.348589,0.426134,0.423208,0.264428,0.417438,0.693336,0.670703,0.626991,0.554704,0.645487,0.793610,0.769347,0.729105,0.659763,0.546170,0.469851,0.403382,0.452689,0.422348,0.252809,0.079739,-0.066090,0.072447,0.452197,0.657415,0.653327,0.611491,0.539778,0.472285,0.377990,0.301741,0.449318,0.474238,0.476414,0.494708,0.505927,0.509924,0.392911,-0.019718,-0.600140,-0.201249,0.134133,0.342392,0.286275,0.171716,0.159936,0.114462,0.103657,0.241578,0.459029,0.659582,0.781887,0.886474,1.070846,1.141679,0.930501,0.649841,0.532336,0.678330,0.644295,0.504739,0.453751,0.545580,0.487179,0.330211,0.037635,0.260347,0.663906,0.693906,0.379508,-0.553650,-0.732554,-0.521779,-0.054061,0.262952,0.509413,0.823477,0.770555,0.659214,0.561178,0.573406,0.961903,1.143614,1.212641,1.108088,0.869841,0.840885,0.846986,0.761586,0.720552,0.897597,0.874778,0.487794,-0.306473,0.058135,0.362856,0.331464,0.136084,-0.067908,-0.075635,-0.015340,-0.069057,-0.300219,-0.710600,-0.758819,-0.772767,-1.000056,-1.104882,-1.032451,-1.236641,-1.426908,-1.009738,-0.715554,-0.680747,-0.380436,-0.029539,0.168111,0.235553,0.163626,-0.013423,-0.228426,-0.439113,-0.701851,-0.724525,-0.482979,-0.379899,-0.428546,-0.438835,-0.396843,-0.322234,-0.206187,-0.155828,-0.154964,-0.258207,-0.369497,-0.527743,-0.617314,-0.587183,-0.649797,-0.689224,-0.681518,-0.600619,-0.629482,-0.620022,-0.715534,-0.723484,-0.916720,-1.150865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.234771,0.109327,0.221134,0.368291,0.445429,0.637030,0.715202,0.692477,0.573687,0.436958,0.398421,0.231532,0.039632,-0.242365,-0.412421,-0.272824,0.053890,0.291507,0.374668,0.348655,0.424819,0.422272,0.260455,0.414763,0.692605,0.672501,0.627530,0.556305,0.644183,0.794094,0.771874,0.731709,0.661651,0.547515,0.474580,0.409168,0.456591,0.421117,0.252703,0.075891,-0.069700,0.071445,0.451171,0.654279,0.653351,0.614286,0.540619,0.472805,0.379764,0.306482,0.447729,0.475644,0.477293,0.496482,0.507922,0.510926,0.393327,-0.015530,-0.602358,-0.203042,0.136944,0.347111,0.288549,0.170757,0.154850,0.114690,0.106420,0.240957,0.451592,0.657500,0.779486,0.900498,1.055431,1.138633,0.969037,0.684422,0.653890,0.771857,0.612304,0.496767,0.426966,0.521017,0.455003,0.311559,0.022415,0.255942,0.668825,0.690327,0.356953,-0.561483,-0.718840,-0.531082,-0.057364,0.266472,0.519788,0.826848,0.772295,0.656714,0.559192,0.571472,0.955211,1.141640,1.207056,1.115176,0.868415,0.841542,0.851846,0.762541,0.719669,0.899623,0.873869,0.488693,-0.303863,0.058391,0.363940,0.331671,0.140156,-0.067898,-0.079170,-0.022109,-0.075959,-0.299959,-0.704774,-0.763918,-0.773861,-0.996478,-1.101836,-1.030846,-1.237571,-1.422670,-1.006422,-0.715376,-0.679607,-0.379348,-0.029084,0.167227,0.236696,0.169624,-0.016434,-0.234336,-0.456907,-0.738919,-0.725551,-0.469754,-0.372343,-0.412721,-0.434343,-0.399273,-0.308207,-0.214278,-0.159662,-0.159587,-0.249434,-0.374159,-0.568376,-0.600477,-0.544896,-0.599125,-0.690282,-0.686911,-0.575722,-0.656124,-0.643581,-0.749838,-0.731501,-0.907983,-1.182156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.239747,0.114880,0.225171,0.366324,0.439240,0.634304,0.717891,0.696323,0.572455,0.440818,0.404879,0.232873,0.040723,-0.237839,-0.417300,-0.279803,0.050198,0.288991,0.375198,0.350431,0.424342,0.425818,0.259103,0.412325,0.691853,0.672210,0.628571,0.558152,0.643128,0.793806,0.769505,0.730105,0.660581,0.543701,0.468486,0.407309,0.455499,0.425509,0.248046,0.067590,-0.080789,0.077121,0.443054,0.654553,0.654509,0.612556,0.537880,0.476956,0.385938,0.303448,0.453855,0.481204,0.479887,0.499780,0.510115,0.513595,0.399987,-0.012904,-0.604329,-0.211784,0.138264,0.361044,0.296949,0.167015,0.163465,0.116949,0.094700,0.231520,0.451114,0.656437,0.776979,0.908329,1.071601,1.138733,1.018326,0.713977,0.587390,0.704672,0.699547,0.582624,0.469439,0.496066,0.451367,0.333526,0.040174,0.257885,0.666592,0.704646,0.398320,-0.547789,-0.706546,-0.529949,-0.067743,0.257903,0.508220,0.820524,0.768817,0.657881,0.571782,0.568742,0.950078,1.140431,1.212868,1.116430,0.875486,0.849932,0.867699,0.786262,0.736932,0.903354,0.892946,0.522757,-0.288418,0.033428,0.358479,0.332139,0.139295,-0.073465,-0.087328,-0.032266,-0.077423,-0.306093,-0.706216,-0.760579,-0.743816,-0.953985,-1.123623,-1.079268,-1.265080,-1.460811,-1.049927,-0.748637,-0.711826,-0.394928,-0.029911,0.159014,0.229081,0.175230,0.008077,-0.214817,-0.441226,-0.712238,-0.703708,-0.458076,-0.374081,-0.396250,-0.426477,-0.382302,-0.305041,-0.194152,-0.152255,-0.157260,-0.235610,-0.362457,-0.516885,-0.552590,-0.462219,-0.540312,-0.630116,-0.638025,-0.558147,-0.617652,-0.629543,-0.703007,-0.709983,-0.907499,-1.142660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.235310,0.108934,0.221171,0.368303,0.446545,0.637781,0.715087,0.691951,0.573456,0.437440,0.397127,0.229388,0.037152,-0.246237,-0.409885,-0.270436,0.051749,0.292094,0.376891,0.347885,0.425230,0.424113,0.260443,0.415876,0.693437,0.670838,0.626819,0.554585,0.646102,0.794207,0.770316,0.731253,0.659102,0.546666,0.470436,0.406100,0.452012,0.420274,0.253461,0.081157,-0.063097,0.081289,0.452046,0.659482,0.654810,0.610531,0.533847,0.470449,0.377744,0.308007,0.447183,0.475676,0.475160,0.495335,0.506101,0.509724,0.391385,-0.020455,-0.602496,-0.197090,0.132011,0.343124,0.282142,0.168701,0.150282,0.101285,0.087805,0.233770,0.454312,0.649643,0.775563,0.892778,1.060399,1.164417,1.023049,0.748375,0.656867,0.705890,0.590891,0.514678,0.447695,0.517758,0.446964,0.325689,0.027075,0.241625,0.655887,0.689131,0.363803,-0.584181,-0.760178,-0.534642,-0.055060,0.262177,0.514396,0.828379,0.772018,0.663045,0.567956,0.573937,0.959323,1.144193,1.212052,1.111135,0.863785,0.832969,0.842161,0.751630,0.716876,0.904800,0.877994,0.483443,-0.312663,0.057675,0.365665,0.333554,0.136798,-0.069767,-0.077036,-0.015035,-0.068232,-0.295155,-0.725878,-0.766500,-0.780512,-1.012971,-1.102377,-1.034476,-1.237155,-1.413825,-1.000843,-0.713525,-0.677239,-0.370917,-0.024068,0.169743,0.232547,0.164455,-0.020330,-0.235848,-0.453252,-0.728637,-0.728899,-0.481682,-0.396234,-0.444815,-0.450390,-0.400107,-0.310563,-0.204124,-0.153320,-0.162421,-0.257659,-0.376747,-0.533321,-0.623449,-0.567944,-0.630265,-0.709291,-0.678350,-0.576524,-0.610909,-0.610957,-0.743552,-0.747896,-0.921437,-1.103473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
